,y_pred t+0,y_pred t+1,y_pred t+2,y_pred t+3,y_pred t+4,y_pred t+5,y_pred t+6,y_pred t+7,y_pred t+8,y_pred t+9,y_pred t+10,y_pred t+11,y_pred t+12,y_pred t+13,y_pred t+14,y_pred t+15,y_pred t+16,y_pred t+17,y_pred t+18,y_pred t+19,y_pred t+20,y_pred t+21,y_pred t+22,y_pred t+23,y_pred t+24,y_pred t+25,y_pred t+26,y_pred t+27,y_pred t+28,y_pred t+29,y_pred t+30,y_pred t+31,y_pred t+32,y_pred t+33,y_pred t+34,y_pred t+35,y_pred t+36,y_pred t+37,y_pred t+38,y_pred t+39,y_pred t+40,y_pred t+41,y_pred t+42,y_pred t+43,y_pred t+44,y_pred t+45,y_pred t+46,y_pred t+47,error t+0,error t+1,error t+2,error t+3,error t+4,error t+5,error t+6,error t+7,error t+8,error t+9,error t+10,error t+11,error t+12,error t+13,error t+14,error t+15,error t+16,error t+17,error t+18,error t+19,error t+20,error t+21,error t+22,error t+23,error t+24,error t+25,error t+26,error t+27,error t+28,error t+29,error t+30,error t+31,error t+32,error t+33,error t+34,error t+35,error t+36,error t+37,error t+38,error t+39,error t+40,error t+41,error t+42,error t+43,error t+44,error t+45,error t+46,error t+47,y_true
107,23.277873992919922,-9.693134307861328,0.8504570722579956,-0.2257290482521057,-1.668114423751831,2.653017997741699,0.521339476108551,1.0472712516784668,0.6615692377090454,2.5494461059570312,-6.050213813781738,1.368839144706726,1.974656581878662,0.07992850989103317,-1.8088548183441162,0.35558030009269714,-2.099731922149658,-0.7253413796424866,3.9058895111083984,-0.47818776965141296,-4.180935382843018,0.6805645823478699,0.9900152683258057,0.5365541577339172,2.7328808307647705,-1.6773210763931274,0.9632188677787781,0.7776192426681519,2.442232608795166,-2.1388323307037354,2.402571201324463,-1.4899102449417114,-1.9516710042953491,4.79298210144043,2.7918336391448975,-6.687990188598633,0.27301329374313354,-2.3877224922180176,-0.5870903134346008,-0.9116606116294861,2.890427350997925,-0.7542034387588501,-1.2898471355438232,-1.2261991500854492,-0.31982147693634033,1.6809111833572388,3.7787528038024902,-2.407386064529419,-23.477524094990173,9.03138376580901,-3.3766704549280746,-1.458242110140418,4.845615567542723,-7.3480830104372785,9.738558519780156,-3.4057994734564545,-10.717639167779168,13.24147347446251,4.663592601660923,0.7283899810837227,-11.572388555698438,4.769625237759072,14.076686192791186,-15.211139749136237,12.88183723993933,3.6025242448677943,-6.017487150163873,1.6735530385309971,-3.062688709566004,-0.6783620947858537,-20.920119205163303,19.02374315528843,-0.4017100278452972,-5.856455312495825,-0.0015273709761345344,-3.1012132238211336,14.133777514443779,-5.389497984716087,-5.611191825023525,3.4531830414057936,-3.766182103049317,-0.5895901416411675,-4.585202767894316,0.5967729131041608,16.74282330756455,-2.845760040231852,-3.3193805354688948,14.200771836119856,-8.147009402279991,4.623960012334209,-3.040054659476823,7.412022526709222,-9.765921138587231,-8.186000155601278,-1.5447409310415878,18.477743913635464,-0.19965010207025102
108,17.167932510375977,-6.568591117858887,1.695095419883728,-1.5589079856872559,0.5237717628479004,3.514651298522949,-0.8205426931381226,-4.387569427490234,1.939590573310852,-2.171342372894287,1.2823171615600586,1.1941641569137573,-0.02533235028386116,5.537393093109131,0.5478129982948303,0.22512516379356384,-1.733011245727539,2.03642201423645,0.77829909324646,-1.817539930343628,3.117615222930908,-2.9315598011016846,0.08612634986639023,0.9467278122901917,-4.182356834411621,4.702624320983887,-0.20793887972831726,4.042446136474609,-1.0440934896469116,-3.7901833057403564,5.1602253913879395,-0.8248441815376282,1.3780750036239624,-4.184698104858398,-3.584184408187866,1.3407106399536133,0.6717782616615295,-4.024547576904297,-1.2274199724197388,3.3985538482666016,0.20497173070907593,4.241379261016846,-0.30144861340522766,-2.4428703784942627,0.7685669660568237,0.6575661897659302,0.47923657298088074,-2.360630989074707,-17.829683052428294,4.042377735188808,-3.3790665782762517,4.736409129478147,-5.21883677554348,6.745246697365758,-1.5379855286398652,-5.668500502579889,13.851329007108689,0.7847211607734721,0.8149119642303901,-10.791896130733534,4.874886097933967,6.730438281337939,-15.40337244733837,10.556980153996108,4.610194110952847,-4.148019653291925,0.4170661756331242,-5.4260841620653935,-3.115412735368892,-16.998544135735813,19.474170963155956,1.3844429906292817,-3.3514195544773315,-3.740932824181243,-2.1156551014246645,12.533563986764335,-6.484236825772911,0.5815626820412945,-3.1969525949238573,-4.893008925807038,2.8253169561752998,2.39132897610898,-2.507032867306606,15.67512596135407,-5.905260794111399,0.11807672800080127,14.516531196910108,-8.655135899548668,3.6647848428662826,-8.571281056037492,6.487271990029001,-7.642872237029309,-7.2736559383008625,1.5764456829949722,15.591121276125165,-15.7367756627157,-0.6617505420523173
109,17.998085021972656,-10.978271484375,7.054018974304199,1.729952335357666,-1.4755711555480957,0.253991037607193,-1.766715168952942,-0.05417722463607788,-4.093438625335693,-1.5008372068405151,0.6789894104003906,-2.948817253112793,5.079854965209961,-3.9579195976257324,-3.89311146736145,1.7514889240264893,0.7186372876167297,3.1766626834869385,-1.3447299003601074,3.220710515975952,-3.536529064178467,6.236661434173584,-0.9438931941986084,-2.245739698410034,0.11306294798851013,-3.6242048740386963,5.7661027908325195,-0.17250917851924896,1.3520123958587646,-0.4014832377433777,-2.7403624057769775,5.646529674530029,-2.371716260910034,-1.7648121118545532,-0.8759811520576477,-0.03717401623725891,1.5370465517044067,1.2690740823745728,-1.7243419885635376,2.8261711597442627,-0.7427706718444824,1.0219520330429077,4.035592079162598,-4.003051280975342,4.223341464996338,-4.139195442199707,4.804131031036377,2.5998311042785645,-20.524298404642735,9.294300325982476,-3.8765178305133077,-6.425017348053245,11.735469151436803,-2.6125192593851807,-8.289354761117181,15.845096805055618,2.7068174132148783,3.598066332630964,-10.276721384220167,7.798371000762899,7.187976409237109,-10.897639851417807,14.675216785151122,1.1256939411988185,-2.8302349266722047,-1.9812974146073543,-5.898894192048914,-3.218508028413936,-16.39357487265903,13.323635878848762,3.2750639971180817,-5.2880366904789184,0.8486285488141334,1.3006108928857145,10.809907332406425,-7.355821136900573,-4.560633019557827,2.36475603420746,-2.977490701567689,-1.4431377147307671,0.5783471321606157,-4.326405163639919,17.89181775336533,-5.196308516212611,-5.443517400607902,12.020037142115797,-3.532240062718529,1.0435854138310958,-3.587131123176164,5.163871343580865,-14.121334694686169,-2.502037691268697,-1.9893295922354355,20.209553291305753,-22.901537682826785,-0.8508851670620459,-2.526213382670079
110,19.322999954223633,-12.210746765136719,0.583609938621521,6.053145885467529,-4.894904613494873,-0.4500308930873871,-1.3250106573104858,0.0285835862159729,6.116888046264648,1.0741691589355469,1.107496738433838,4.001763343811035,1.0095911026000977,3.375178337097168,-4.758053779602051,4.8414506912231445,-2.8512063026428223,-0.05046287551522255,1.6007506847381592,-9.207460403442383,2.065150260925293,2.3352766036987305,3.6619558334350586,1.378531813621521,-0.15135374665260315,1.32221519947052,-4.5028486251831055,1.435849666595459,4.080225944519043,0.51395183801651,5.115786552429199,1.646549105644226,-0.675383448600769,5.972543239593506,-0.10108692944049835,-3.918898344039917,1.6881632804870605,3.0032637119293213,2.900797128677368,-1.020354986190796,5.394114971160889,4.139825820922852,-0.22648458182811737,1.499535083770752,-3.244002342224121,4.959114074707031,1.1474390029907227,-2.1596601009368896,-21.006971112616156,15.38824790892761,-5.2786749513171,4.206752110421178,2.5363763917168853,-9.606039036982736,17.115930237730026,-1.415204798336788,-4.0196589204742,-10.671901132755323,3.7420570092162677,8.266068030636035,-15.865150551643637,7.4069269806925035,7.6352366448273585,-6.9530483302786195,4.046571571522406,-7.193161216893799,-1.598548197176143,-10.722643533395114,17.495147052097053,-0.004105800779257152,-11.195732222324011,-0.41684031681887745,-2.1722402345003786,15.253794923768424,-3.0254816902367168,-4.644470290294521,-2.116953148054961,-6.231804945361176,-0.912394592629937,-3.4399182343936445,-5.415833826893703,11.043293361714177,-5.132395603009371,0.012427495136421385,11.600947944003309,-8.259845763211388,0.9689594448979904,-3.3095468088298503,0.7917084054628845,-14.225568436446423,-6.278604390415921,0.7344767889901505,19.314360191330167,-23.05652072649744,0.6015069342257959,6.079530001313913,-1.6839711583925236
111,19.35515785217285,-5.664601802825928,-0.2972773015499115,-2.0041654109954834,-1.6159141063690186,3.9884748458862305,0.37643399834632874,2.9417741298675537,0.4541753828525543,-1.7614760398864746,-2.0735950469970703,4.453413009643555,6.261959075927734,1.7325087785720825,-0.1798066347837448,-3.7160112857818604,-5.745909690856934,-0.34656962752342224,-1.1408085823059082,-0.01095459796488285,-2.8193211555480957,-1.0511894226074219,0.5647151470184326,4.297999858856201,5.700854301452637,-1.9396508932113647,1.592602252960205,5.090689659118652,-0.6774065494537354,-4.176873683929443,3.657576560974121,-3.77060866355896,-0.10262807458639145,-2.6035163402557373,-2.4892194271087646,-0.32341936230659485,-1.9500696659088135,-2.895624876022339,0.9226553440093994,-0.7579384446144104,2.6420912742614746,-1.74848210811615,-6.0269927978515625,-1.0765780210494995,4.817039489746094,0.8335601091384888,4.9893293380737305,-3.4277901649475098,-16.17765670838196,0.9695367901303484,10.557175297438619,-0.3543628107825043,-8.440155823701105,11.80244473453331,-1.7630552104671438,-0.844545004077105,-10.05190735667233,6.61102978753658,14.34142642144414,-19.308972458687094,4.520146241861937,1.1446740866532252,-1.9317910042717301,4.9113765546614445,-1.4977144015520878,0.3487721150854384,-18.78929535453159,19.57125191098723,5.150491958467569,-6.482586966281531,0.3969763497842109,-6.621593840009183,10.875155821786308,-5.5886794222084575,-4.801222876659267,-3.12741686265457,-5.040446557890931,8.380265643728706,-5.4509456897235395,-2.320608611935512,17.118464675894074,-2.629966192194132,-1.417251421794731,13.612530586796964,-3.306512385373253,6.765381449597697,-5.252557139030046,6.9437618212381835,-12.727833889785046,-4.756606864127889,8.261004670612465,17.146935870155545,-22.9144461415365,0.9153858280780298,-1.0694594376967075,1.152773463486227,3.1775011437908915
112,16.695127487182617,-12.466512680053711,3.6991891860961914,-4.695978164672852,0.6865522861480713,1.3739525079727173,-3.973036289215088,-3.7565770149230957,-1.7190977334976196,0.4954405426979065,-1.9775183200836182,-3.582726240158081,-1.0518851280212402,2.4601218700408936,-3.380688190460205,0.050372570753097534,-0.5048268437385559,0.9581844806671143,0.2505134642124176,2.7276625633239746,-0.19771264493465424,6.023270606994629,-1.1571166515350342,-0.7588117718696594,-5.7924041748046875,2.5756096839904785,1.630023717880249,-0.9699976444244385,-0.449361652135849,-0.11657114326953888,0.9580738544464111,4.437326908111572,-2.333343505859375,-2.47698712348938,0.7435606122016907,-1.8234902620315552,-0.938042938709259,-4.422473430633545,-0.012975686229765415,-0.7046220898628235,-2.0378735065460205,-0.39150920510292053,2.3512113094329834,-0.29590311646461487,8.355683326721191,-3.641057014465332,5.278278350830078,-1.8130695819854736,-21.390192499878196,22.726410675942418,-6.057717407874179,-5.3600917653972715,15.10436729427147,-2.7605737200935323,6.070265415005537,-5.841154958896681,6.568651481147725,11.772390831749163,-12.878041128959921,14.364831557947753,3.929067993246548,-4.5717195090963685,4.576053459339789,-7.293996663162119,0.507029331300572,-20.88828841750461,19.30978384880993,-0.3964917604045013,-7.336063743954298,-5.061579110191985,-1.1664773296179476,17.334821895108604,-1.7359261406151347,-5.7842303076895405,0.3332490785838331,-4.747855462920228,4.652753611935111,-1.6767979854798796,-7.049291129940883,12.57850969319611,-2.9001390265904945,-1.4294837254141157,12.545550612288679,-3.4330917892505113,4.8077995122846175,0.09257163561289872,6.1987990628535385,-9.381120525660748,-4.467215465698018,2.625521077863823,13.719146539673062,-17.801503535325793,-6.606737389504673,7.560926914842355,-7.553295052291361,-2.8559799382796314,-4.695065012695579
113,22.825292587280273,-8.962312698364258,-1.163260579109192,3.2439863681793213,-3.3146018981933594,-1.5449484586715698,0.4396078884601593,-1.9230570793151855,3.070652723312378,-1.6153810024261475,3.649308204650879,0.2968754172325134,1.384612798690796,-2.354499578475952,-5.081545829772949,4.694716453552246,-3.26350998878479,1.0458959341049194,1.5895618200302124,-3.5645244121551514,1.9978106021881104,3.0128300189971924,0.39866092801094055,-0.7458149790763855,1.1285189390182495,-1.300827980041504,-4.056035995483398,0.9116430282592773,1.4625465869903564,-2.4382238388061523,2.865628719329834,3.6384999752044678,1.56952702999115,-0.020768728107213974,-2.504986047744751,2.0805881023406982,-0.9389354586601257,3.3422484397888184,-2.9467685222625732,1.5859313011169434,-1.5835363864898682,6.194936275482178,2.5213825702667236,-1.2278965711593628,-2.353562355041504,2.1052396297454834,0.17747874557971954,4.209491729736328,-12.565394591391566,6.60378447658627,-8.892809350960931,12.54693321224022,1.9279806860725444,3.6421775844620186,-10.037339862279936,6.772610826965291,9.197178651134692,-13.240178446617392,7.132797113138793,2.5803074479927943,-3.496210437746271,3.5498648473555363,-2.162078262636072,-4.69251396599023,-16.666593948052707,18.514401378917427,0.7416089828892609,-3.9692519767338013,-1.0361191053854668,-5.336424000150174,16.177349195228004,-6.782515336343437,-4.3371395627173115,3.264100776505586,-1.661817111861268,3.291748931539985,-3.255915715739775,-3.6529934366883197,14.150207881977849,-8.871982507654337,-5.4759978788946455,13.309879952597583,-2.7515960035373155,1.7891684712346603,-3.3909663363605205,2.8435749368349548,-7.138974093260998,-8.091020273360982,3.8175482592507706,9.875421573623868,-20.61878922205713,2.9768425083758814,6.273432255418527,-4.380256331206766,-4.8465282658448245,-9.346885953085263,10.259897995888707
114,20.738351821899414,-10.997735977172852,0.9009076356887817,-1.258173942565918,-2.984825849533081,0.03825894370675087,2.9887919425964355,3.4853365421295166,-0.0001204940490424633,1.6601123809814453,-5.122586250305176,3.885164737701416,0.6842001676559448,0.9073001146316528,1.9826306104660034,-6.087791442871094,-4.3250041007995605,-0.8159322142601013,3.89536714553833,-1.3776203393936157,-4.33673095703125,2.1244893074035645,0.6738173961639404,-0.6436565518379211,1.2347733974456787,-3.292041778564453,4.311498641967773,2.8643434047698975,-2.3987038135528564,0.8943167328834534,1.3004997968673706,-2.274364471435547,1.5403355360031128,-0.15923413634300232,0.9005696177482605,-1.4175164699554443,3.7059638500213623,-2.251765727996826,1.1106480360031128,1.608296275138855,6.456206798553467,0.29781803488731384,-1.4086174964904785,5.424000263214111,-6.2190351486206055,3.335702419281006,5.096585273742676,-2.758765697479248,-23.0968800436774,0.9416660471027285,14.890011944730759,-0.12844726955489705,5.08205497532353,-9.635990917526527,1.86076180505367,8.782494832317553,-14.855438954994497,9.121992936808226,7.9997691155304835,-5.996762376756891,0.5111651012236393,-8.150924207040674,-1.9804281229039873,-13.842312493966404,23.885301413821907,3.1471030171795746,-11.429143534427283,2.3393118361962593,2.0131369758782682,14.45152081583538,-8.202147711583763,-2.564964071861141,0.7284993990184034,-2.425811328780213,-0.10810668216851127,-4.657712533519316,-3.6925134619416156,16.12151986842423,-6.53398232931724,-1.6321063774679487,11.748775688487257,-5.097347914939064,2.969186955827098,-2.912385325065202,2.479859526602411,-7.833976887526745,-7.615737008247152,0.6257155976220474,9.614151050552579,-18.39522468667772,3.157563433706997,-1.5041303628370883,3.9440184471593227,-8.00475193954611,-10.23397949709161,15.709609991483035,-2.3585282217779877
115,23.07273292541504,-11.166389465332031,2.111586093902588,0.14521020650863647,-1.8543813228607178,1.0687812566757202,-0.046594344079494476,0.21131879091262817,5.348928451538086,-3.5872528553009033,-0.3076315224170685,0.7146572470664978,-0.2622143030166626,2.0594282150268555,-3.622469186782837,-2.490992307662964,-1.8338433504104614,-3.475816249847412,3.5716183185577393,-5.792422771453857,4.500522613525391,-1.2401704788208008,-0.4812719523906708,6.0366716384887695,-2.139953374862671,4.644027233123779,-1.2340526580810547,5.4749836921691895,-2.3912858963012695,-0.2951294779777527,0.05469333007931709,4.267594814300537,1.83708655834198,0.0016614533960819244,-3.287330389022827,1.2623627185821533,-2.7799134254455566,-3.24033784866333,0.08213592320680618,-0.4682254493236542,-0.031212076544761658,0.42764922976493835,2.1805038452148438,-6.020277500152588,6.523824214935303,-1.1600865125656128,1.2005729675292969,-2.9454054832458496,-33.12880285548516,26.957309045751572,-3.498207306023403,1.9520189192818123,-7.743350650959059,3.7807724909743854,12.314425718526564,-15.066878239956168,5.433176866251586,6.464435720526211,-1.8039661166384064,0.48070802181308636,-6.981409789392359,-2.0572257274648393,-16.30763475005466,22.05128962068531,4.165014153329935,-4.0579601390415405,-2.6099268217550957,3.4688287903008757,12.075487509713554,-6.2881598365990214,-2.727348671308391,-4.073398842024687,-3.5778997324819954,-0.44063527332451713,-0.5593164706683638,-11.566200967663661,19.407122497608952,-4.938353054472117,-3.9611641789828127,9.021516410189832,-7.093668609624046,3.8680951201792766,-1.042571405997819,4.92346065804162,-7.305829190078015,-3.2647511235807087,2.1518759495540962,16.5385832984297,-18.066194575245646,1.3212967074515802,1.7393660551621792,3.745260798691305,-11.192873735200408,-3.9773077107833217,11.75027132647449,-4.506534207782096,-10.056069930070123
116,17.72793960571289,-7.944894790649414,0.7990869283676147,-0.7010985016822815,-1.1186292171478271,-1.6758242845535278,0.17046183347702026,-1.8329436779022217,-4.752829074859619,0.6473610997200012,-1.1582832336425781,-1.3954650163650513,2.9525773525238037,-3.2535083293914795,-3.5999131202697754,2.541935682296753,-0.9679425954818726,6.145524024963379,-3.780585765838623,0.8545820713043213,-5.407193183898926,0.6121401190757751,-3.593808174133301,-4.253042221069336,2.6831729412078857,-4.12053108215332,1.3776209354400635,2.415656089782715,-0.881581723690033,-2.2040929794311523,3.1513311862945557,1.9767934083938599,0.07892409712076187,-4.135961532592773,-0.17993886768817902,-1.9368375539779663,-0.9477924704551697,1.9427253007888794,-1.5946757793426514,1.0555708408355713,-1.729966402053833,-0.051540035754442215,1.7717721462249756,-0.5783678293228149,2.240891456604004,0.2951313257217407,3.4499406814575195,-0.8251251578330994,-1.93702002529335,6.558273578528599,1.298142197422834,-8.896633472137495,5.968182964797933,13.943655659000598,-15.02602128252056,12.615048995691893,7.630011940084927,-2.758958738775476,2.3536485025221623,-5.84815907604397,-2.9503748649617876,-16.676595607446018,23.16021043329212,-0.2107648793772796,-6.56583379340708,-5.183832528160735,1.4569917846856413,15.721428051934623,-2.1211371315208964,-3.820760742774837,5.557080970597383,-1.4648108862753304,1.5202190185913764,2.327161953403902,-7.4688382109345355,14.600180511524968,-4.3519008087598365,-1.7023778694723433,10.137780038195814,-7.233375459675926,3.7908324764545966,-0.19394026242787277,6.365762244311952,-8.148905061545605,-5.557296501788869,0.291286571972023,17.665033628448697,-19.15297749262598,3.4789123392703516,3.971409936131465,-4.046788847686258,-4.09068169094229,-7.378285679952938,12.655712968282046,-10.901880372485465,2.655059052643935,15.79091958041954
